Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777393004,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777393005,50,,Aggregated,0.000000,0.000000,710,710,780,780,780,780,780,780,780,780,780,4,1,700,552.6626790015143,23.184737001429312,777.7069170006143,1580.5
1777393006,50,,Aggregated,0.000000,0.000000,1000,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,8,1,780,931.0461508753178,23.184737001429312,1450.861213997996,1846.25
1777393007,50,,Aggregated,1.000000,1.000000,1300,1400,1500,1600,1700,1800,1800,1800,1800,1800,1800,13,1,1300,1114.185763000233,23.184737001429312,1759.1774640022777,1949.3846153846155
1777393008,50,,Aggregated,2.500000,0.500000,1300,1500,1600,1700,1800,2300,2300,2300,2300,2300,2300,19,1,1300,1190.8650780000914,23.184737001429312,2252.9117300000507,2000.2105263157894
1777393009,50,,Aggregated,3.000000,0.333333,1100,1500,1600,1700,1800,2100,2300,2300,2300,2300,2300,25,1,1100,1218.5304177197395,23.184737001429312,2252.9117300000507,2026.52
1777393010,50,,Aggregated,3.750000,0.250000,1100,1400,1600,1600,1700,2100,2300,2300,2300,2300,2300,31,1,1100,1210.9005768705233,23.184737001429312,2252.9117300000507,2043.4516129032259
1777393011,50,,Aggregated,4.200000,0.200000,1200,1400,1600,1700,2100,6300,6500,6500,6500,6500,6500,36,1,1200,1509.1428846662893,23.184737001429312,6510.758095999336,2052.972222222222
1777393012,50,,Aggregated,4.333333,0.166667,1300,1500,1700,1700,2000,2300,6500,6500,6500,6500,6500,42,1,1300,1537.1894533331042,23.184737001429312,6510.758095999336,2061.6190476190477
1777393013,50,,Aggregated,4.571429,0.142857,1400,1700,1700,1800,2000,2300,6500,6500,6500,6500,6500,47,1,1400,1567.9772956593413,23.184737001429312,6510.758095999336,2066.68085106383
1777393014,50,,Aggregated,4.625000,0.125000,1500,1700,1700,1800,2000,2300,6300,6500,6500,6500,6500,51,1,1500,1576.2213587056299,23.184737001429312,6510.758095999336,2070.372549019608
1777393015,50,,Aggregated,4.777778,0.111111,1600,1700,1700,1800,2000,6300,6500,10000,10000,10000,10000,59,2,1600,1734.4764149319246,23.184737001429312,10037.96164600135,2040.406779661017
1777393016,50,,Aggregated,4.800000,0.100000,1600,1700,1800,1800,2100,6500,12000,12000,12000,12000,12000,64,2,1600,2038.6587620780006,23.184737001429312,11623.75403900296,2046.203125
1777393017,50,,Aggregated,5.300000,0.100000,1600,1700,1900,2000,12000,12000,13000,13000,13000,13000,13000,70,2,1600,2932.0342956997983,23.184737001429312,12960.572241998307,2051.885714285714
1777393018,50,,Aggregated,5.500000,0.100000,1700,1800,2300,6500,13000,14000,14000,14000,14000,14000,14000,78,2,1700,3735.409016063875,23.184737001429312,13861.77554599999,2058.0897435897436
1777393019,50,,Aggregated,5.600000,0.100000,1700,2000,6300,12000,14000,14000,15000,15000,15000,15000,15000,86,2,1700,4322.749244581224,23.184737001429312,14896.256579002511,2063.0581395348836
1777393020,50,,Aggregated,5.700000,0.100000,1800,2500,12000,13000,15000,15000,16000,16000,16000,16000,16000,99,6,1800,5104.0163165251,23.184737001429312,15908.295419998467,1983.939393939394
1777393021,50,,Aggregated,5.700000,0.100000,2000,3300,12000,14000,15000,16000,17000,17000,17000,17000,17000,110,6,1900,5627.838199827139,23.184737001429312,16869.362076999096,1996.7545454545455
